tipo,tiempo_ms,pwm_pct,Corriente
CMD,9528,START,
CMD,9636,0,
DATA,10232,0,0
DATA,10238,0,0
DATA,10242,0,0
DATA,10284,0,0
DATA,10293,0,0
DATA,10311,0,0
DATA,10325,0,0
DATA,10360,0,0
DATA,10373,0,0
DATA,10389,0,0
DATA,10405,0,0
DATA,10439,0,0
DATA,10453,0,0
DATA,10471,0,0
DATA,10483,0,0
DATA,10518,0,0
DATA,10534,0,0
DATA,10552,0,0
DATA,10567,0,0
DATA,10599,0,0
DATA,10615,0,0
DATA,10629,0,0
DATA,10647,0,0
DATA,10680,0,0
DATA,10692,0,0
DATA,10709,0,0
DATA,10726,0,0
DATA,10757,0,0
DATA,10772,0,0
DATA,10788,0,0
DATA,10805,0,0
DATA,10840,0,0
DATA,10854,0,0
DATA,10868,0,0
DATA,10883,0,0
DATA,10919,0,0
DATA,10931,0,0
DATA,10948,0,0
DATA,10965,0,0
DATA,11000,0,0
DATA,11016,0,0
DATA,11030,0,0
DATA,11044,0,0
DATA,11078,0,0
DATA,11092,0,0
DATA,11109,0,0
DATA,11127,0,0
DATA,11159,0,0
DATA,11174,0,0
DATA,11190,0,0
DATA,11206,0,0
DATA,11235,0,0
DATA,11251,0,0
DATA,11268,0,0
DATA,11283,0,0
DATA,11319,0,0
DATA,11332,0,0
DATA,11347,0,0
DATA,11364,0,0
DATA,11399,0,0
DATA,11416,0,0
DATA,11430,0,0
DATA,11445,0,0
DATA,11479,0,0
DATA,11493,0,0
DATA,11510,0,0
DATA,11525,0,0
DATA,11558,0,0
DATA,11575,0,0
DATA,11590,0,0
DATA,11610,0,0
CMD,11637,1,
DATA,11637,1,0
DATA,11657,1,0
DATA,11669,1,0
DATA,11684,1,0
DATA,11719,1,0
DATA,11732,1,0
DATA,11748,1,0
DATA,11764,1,0
DATA,11799,1,0
DATA,11814,1,0
DATA,11829,1,0
DATA,11844,1,0
DATA,11878,1,0
DATA,11895,1,0
DATA,11909,1,0
DATA,11927,1,0
DATA,11959,1,0
DATA,11975,1,0
DATA,11988,1,0
DATA,12005,1,0
DATA,12038,1,0
DATA,12054,1,0
DATA,12069,1,0
DATA,12085,1,0
DATA,12117,1,0
DATA,12135,1,0
DATA,12150,1,0
DATA,12168,1,0
DATA,12200,1,0
DATA,12217,1,0
DATA,12230,1,0
DATA,12244,1,0
DATA,12262,1,0
DATA,12296,1,0
DATA,12308,1,0
DATA,12324,1,0
DATA,12339,1,0
DATA,12375,1,0
DATA,12390,1,0
DATA,12404,1,0
DATA,12420,1,0
DATA,12454,1,0
DATA,12469,1,0
DATA,12484,1,0
DATA,12500,1,0
DATA,12534,1,0
DATA,12549,1,0
DATA,12564,1,0
DATA,12582,1,0
DATA,12615,1,0
DATA,12633,1,0
DATA,12649,1,0
DATA,12666,1,0
DATA,12697,1,0
DATA,12712,1,0
DATA,12725,1,0
DATA,12741,1,0
DATA,12775,1,0
DATA,12789,1,0
DATA,12804,1,0
DATA,12820,1,0
DATA,12855,1,0
DATA,12869,1,0
DATA,12884,1,0
DATA,12900,1,0
DATA,12934,1,0
DATA,12951,1,0
DATA,12964,1,0
DATA,12981,1,0
DATA,13017,1,0
DATA,13032,1,0
DATA,13047,1,0
DATA,13063,1,0
DATA,13093,1,0
DATA,13108,1,0
DATA,13126,1,0
DATA,13144,1,0
DATA,13176,1,0
DATA,13192,1,0
DATA,13209,1,0
DATA,13223,1,0
DATA,13257,1,0
DATA,13271,1,0
DATA,13285,1,0
DATA,13301,1,0
DATA,13335,1,0
DATA,13349,1,0
DATA,13364,1,0
DATA,13380,1,0
DATA,13416,1,0
DATA,13430,1,0
DATA,13447,1,0
DATA,13463,1,0
DATA,13496,1,0
DATA,13509,1,0
DATA,13526,1,0
DATA,13540,1,0
DATA,13574,1,0
DATA,13590,1,0
DATA,13605,1,0
DATA,13622,1,0
CMD,13640,0,
DATA,13657,0,0
DATA,13673,0,0
DATA,13687,0,0
DATA,13702,0,0
DATA,13735,0,0
DATA,13748,0,0
DATA,13765,0,0
DATA,13783,0,0
DATA,13814,0,0
DATA,13835,0,0
DATA,13849,0,0
DATA,13865,0,0
DATA,13898,0,0
DATA,13912,0,0
DATA,13927,0,0
DATA,13945,0,0
DATA,13978,0,0
DATA,13991,0,0
DATA,14006,0,0
DATA,14022,0,0
DATA,14055,0,0
DATA,14072,0,0
DATA,14087,0,0
DATA,14102,0,0
DATA,14136,0,0
DATA,14152,0,0
DATA,14176,0,0
DATA,14185,0,0
DATA,14217,0,0
DATA,14234,0,0
DATA,14247,0,0
DATA,14263,0,0
DATA,14296,0,0
DATA,14312,0,0
DATA,14332,0,0
DATA,14343,0,0
DATA,14378,0,0
DATA,14391,0,0
DATA,14407,0,0
DATA,14423,0,0
DATA,14456,0,0
DATA,14472,0,0
DATA,14486,0,0
DATA,14504,0,0
DATA,14537,0,0
DATA,14551,0,0
DATA,14565,0,0
DATA,14582,0,0
DATA,14613,0,0
DATA,14634,0,0
DATA,14650,0,0
DATA,14665,0,0
DATA,14698,0,0
DATA,14715,0,0
DATA,14731,0,0
DATA,14741,0,0
DATA,14774,0,0
DATA,14795,0,0
DATA,14807,0,0
DATA,14825,0,0
DATA,14857,0,0
DATA,14873,0,0
DATA,14890,0,0
DATA,14903,0,0
DATA,14937,0,0
DATA,14951,0,0
DATA,14968,0,0
DATA,14986,0,0
DATA,15017,0,0
DATA,15034,0,0
DATA,15050,0,0
DATA,15066,0,0
DATA,15095,0,0
DATA,15111,0,0
DATA,15127,0,0
DATA,15145,0,0
DATA,15177,0,0
DATA,15193,0,0
DATA,15209,0,0
DATA,15224,0,0
DATA,15254,0,0
DATA,15272,0,0
DATA,15288,0,0
DATA,15303,0,0
DATA,15341,0,0
DATA,15353,0,0
DATA,15368,0,0
DATA,15383,0,0
DATA,15418,0,0
DATA,15432,0,0
DATA,15450,0,0
DATA,15467,0,0
DATA,15497,0,0
DATA,15516,0,0
DATA,15530,0,0
DATA,15542,0,0
DATA,15576,0,0
DATA,15591,0,0
DATA,15606,0,0
DATA,15622,0,0
CMD,15648,2,
DATA,15659,2,0
DATA,15674,2,0
DATA,15686,2,0
DATA,15705,2,0
DATA,15737,2,0
DATA,15750,2,0
DATA,15772,2,0
DATA,15783,2,0
DATA,15816,2,0
DATA,15831,2,0
DATA,15848,2,0
DATA,15867,2,0
DATA,15898,2,0
DATA,15910,2,0
DATA,15927,2,0
DATA,15942,2,0
DATA,15974,2,0
DATA,15990,2,0
DATA,16006,2,0
DATA,16022,2,0
DATA,16054,2,0
DATA,16070,2,0
DATA,16086,2,0
DATA,16102,2,0
DATA,16138,2,0
DATA,16153,2,0
DATA,16173,2,0
DATA,16187,2,0
DATA,16217,2,0
DATA,16231,2,0
DATA,16249,2,0
DATA,16264,2,0
DATA,16295,2,0
DATA,16313,2,0
DATA,16335,2,0
DATA,16343,2,0
DATA,16374,2,0
DATA,16390,2,0
DATA,16407,2,0
DATA,16422,2,0
DATA,16456,2,0
DATA,16470,2,0
DATA,16488,2,0
DATA,16503,2,0
DATA,16538,2,0
DATA,16553,2,0
DATA,16569,2,0
DATA,16584,2,0
DATA,16615,2,0
DATA,16633,2,0
DATA,16649,2,0
DATA,16666,2,0
DATA,16697,2,0
DATA,16715,2,0
DATA,16731,2,0
DATA,16745,2,0
DATA,16776,2,0
DATA,16791,2,0
DATA,16807,2,0
DATA,16823,2,0
DATA,16855,2,0
DATA,16871,2,0
DATA,16887,2,0
DATA,16903,2,0
DATA,16934,2,0
DATA,16950,2,0
DATA,16969,2,0
DATA,16983,2,0
DATA,17018,2,0
DATA,17034,2,0
DATA,17047,2,0
DATA,17064,2,0
DATA,17097,2,0
DATA,17114,2,0
DATA,17132,2,0
DATA,17147,2,0
DATA,17177,2,0
DATA,17195,2,0
DATA,17211,2,0
DATA,17226,2,0
DATA,17256,2,0
DATA,17274,2,0
DATA,17289,2,0
DATA,17303,2,0
DATA,17337,2,0
DATA,17354,2,0
DATA,17370,2,0
DATA,17385,2,0
DATA,17418,2,0
DATA,17431,2,0
DATA,17448,2,0
DATA,17464,2,0
DATA,17498,2,0
DATA,17513,2,0
DATA,17528,2,0
DATA,17543,2,0
DATA,17574,2,0
DATA,17591,2,0
DATA,17608,2,0
DATA,17623,2,0
CMD,17650,0,
DATA,17657,0,0
DATA,17674,0,0
DATA,17691,0,0
DATA,17706,0,0
DATA,17735,0,0
DATA,17752,0,0
DATA,17769,0,0
DATA,17785,0,0
DATA,17815,0,0
DATA,17833,0,0
DATA,17850,0,0
DATA,17864,0,0
DATA,17899,0,0
DATA,17916,0,0
DATA,17931,0,0
DATA,17945,0,0
DATA,17979,0,0
DATA,17994,0,0
DATA,18011,0,0
DATA,18026,0,0
DATA,18056,0,0
DATA,18073,0,0
DATA,18088,0,0
DATA,18103,0,0
DATA,18138,0,0
DATA,18156,0,0
DATA,18169,0,0
DATA,18185,0,0
DATA,18221,0,0
DATA,18233,0,0
DATA,18248,0,0
DATA,18266,0,0
DATA,18300,0,0
DATA,18314,0,0
DATA,18333,0,0
DATA,18344,0,0
DATA,18376,0,0
DATA,18392,0,0
DATA,18407,0,0
DATA,18424,0,0
DATA,18456,0,0
DATA,18471,0,0
DATA,18495,0,0
DATA,18503,0,0
DATA,18537,0,0
DATA,18552,0,0
DATA,18570,0,0
DATA,18585,0,0
DATA,18616,0,0
DATA,18636,0,0
DATA,18651,0,0
DATA,18667,0,0
DATA,18697,0,0
DATA,18714,0,0
DATA,18730,0,0
DATA,18745,0,0
DATA,18776,0,0
DATA,18792,0,0
DATA,18809,0,0
DATA,18826,0,0
DATA,18858,0,0
DATA,18875,0,0
DATA,18891,0,0
DATA,18907,0,0
DATA,18939,0,0
DATA,18955,0,0
DATA,18970,0,0
DATA,18986,0,0
DATA,19017,0,0
DATA,19032,0,0
DATA,19050,0,0
DATA,19066,0,0
DATA,19098,0,0
DATA,19114,0,0
DATA,19132,0,0
DATA,19148,0,0
DATA,19178,0,0
DATA,19193,0,0
DATA,19209,0,0
DATA,19223,0,0
DATA,19240,0,0
DATA,19272,0,0
DATA,19288,0,0
DATA,19304,0,0
DATA,19336,0,0
DATA,19355,0,0
DATA,19370,0,0
DATA,19387,0,0
DATA,19402,0,0
DATA,19435,0,0
DATA,19453,0,0
DATA,19466,0,0
DATA,19484,0,0
DATA,19517,0,0
DATA,19534,0,0
DATA,19549,0,0
DATA,19566,0,0
DATA,19594,0,0
DATA,19609,0,0
DATA,19627,0,0
DATA,19641,0,0
CMD,19656,3,
DATA,19676,3,0
DATA,19694,3,0
DATA,19708,3,0
DATA,19721,3,0
DATA,19753,3,0
DATA,19771,3,0
DATA,19789,3,0
DATA,19803,3,0
DATA,19832,3,0
DATA,19848,3,0
DATA,19864,3,0
DATA,19881,3,0
DATA,19913,3,0
DATA,19930,3,0
DATA,19947,3,0
DATA,19962,3,0
DATA,19994,3,0
DATA,20010,3,0
DATA,20026,3,0
DATA,20043,3,0
DATA,20074,3,0
DATA,20090,3,0
DATA,20109,3,0
DATA,20122,3,0
DATA,20157,3,0
DATA,20173,3,0
DATA,20186,3,0
DATA,20203,3,0
DATA,20232,3,0
DATA,20248,3,0
DATA,20265,3,0
DATA,20281,3,0
DATA,20317,3,0
DATA,20333,3,0
DATA,20349,3,0
DATA,20365,3,0
DATA,20397,3,0
DATA,20416,3,0
DATA,20429,3,0
DATA,20441,3,0
DATA,20475,3,0
DATA,20492,3,0
DATA,20506,3,0
DATA,20522,3,0
DATA,20554,3,0
DATA,20571,3,0
DATA,20587,3,0
DATA,20604,3,0
DATA,20638,3,0
DATA,20656,3,0
DATA,20665,3,0
DATA,20681,3,0
DATA,20713,3,0
DATA,20731,3,0
DATA,20747,3,0
DATA,20762,3,0
DATA,20793,3,0
DATA,20809,3,0
DATA,20824,3,0
